平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
227.686142,1724.380859,84.30612946,-4.466854095,7.090932753,32570,0,-9.964919403,-4.005055361,887,0.16666429,,3,0.879391727,1,1.130234752,456,23.30154211,-17.950966,1.374545068,-9.281753645,90,174,10,3.643748555,6.872520911,449,298,1.284826332,298,0.01214155,350,-2.453810028,-6.3328923,481.0955859,12,86,654,32.31003901,0,-14.96968036,-0.722655498,0.911642071,206,0.423052451,,3.384167387,114,-3.497395787,-0.88045069,1.186734558,-19.79181176,303.4327581,2,46.62973022,1.345812227,2,-0.146106417,,0.74488377,75,0.751405112,-9.674050241,263.0928488,24.29734669,211.4958446,0.012779552,0.696880087,2,,0.574828651,9,-0.040454277,436,86,1,856,191,264,591,0,-4.183079546,2,41.51621357,508.3139298,0.431331008,344.9397516,,1.333356696,1.716051469,582,0,0,46,-14.75588497,388.5850631,-1.918788886,0.457217167,271.6819348,39.58206905,228.9695721,0,-10.51464903,0.774746678,-5.813829408,-0.020760813,27.86286037,96,846,-0.190120615,493.4993246,0.643958209,854,41.19527671,1.244036289,10,0.527623839,23,1.113913546,51,940,1,-0.494442242,0.368357652,0.118228677,953,67,845,,-11.55073811,449,0.649458459,31.54971501,10,0.440962279,683,609,59,2.614698186,-5.698985829,453.5221355,8.618845723,0.426567326,-0.139029541,-9.104560183,1.525345086,873,0.021513445,0.464065159,1.496271152,603,685.4750093,39,1.156111689,537,633.1461408,469,0.811298004,-0.866044739,1.031291109,1.89291386,67,717,-18.7897827,609.1759006,-7.446273094,-29.51293722,962,0,-21.45686227,827,0.872177141,5.568575856,0.281218446,0,0.41190089,289,228.5106949,1.713836654,670,1.134195384,390.9348643,1.301521675,-0.400957968,0.188399916,,1.803914512,0.853572112,0.163873889,1,8.630177235,413.1560884,495.6390001,-1.560327136,554,5.423858205,4,-1.281129376,0.532521457,0,0.345371863,-38.80425643,510,-0.206824449,239.8077712,0.775400372,1.094379647
73.40646362,769.9940186,96.09426117,-6.221698284,58.51931966,10070,0,-14.92119796,6.007923036,661,0.911866327,1.731819343,64,1.644811148,0,1.342141924,573,23.09455344,-7.463860647,0.421583242,3.087964004,41,,3,-9.606898148,-6.850265473,874,349,0.558828958,773,1.920668874,718,-2.813264806,-6.287240673,364.4077821,66,381,277,5.294017923,0,-10.8234668,0.657301682,0.099021057,688,0.433032203,0.751979518,-1.26538524,306,-28.71669329,1.964151438,0.52023288,5.441470024,645.966832,2,57.66410828,1.003418487,1293814.971,0.586259232,86,0.817622185,68,0.997020856,-5.880789059,676.0124282,-25.41944,243.4131774,0.355685145,1.476180216,2,89,0.743115075,24,0.530167349,755,27,1,874,440,125,721,1,2.279540943,2,-38.9142651,550.5280928,0.43600942,654.6983134,367,0.760152967,-0.096638323,685448.1841,7205.184546,2,86,0.091672027,431.0772995,-0.252982911,1.625037126,240.8691533,32.33106111,518.7084019,0,2.200327616,0.90742819,8.911719773,0.53361109,-36.56058862,336,734,1.137249041,304.970303,1.59606676,355,28.07169675,0.862983375,144,1.586187622,40,,89,187,,4.676343182,0.20843408,1.253552385,200,55,588,0.22699969,,540,0.597468136,-18.83185247,59,0.668358153,162,868,58,-12.19791637,-15.15920134,538.4011979,25.81269119,1.087323047,10.87516077,0.748349593,0.581729525,355,0.494013187,0.952731118,0.906321551,606,438.003079,39,1.115490645,79,628.1217132,332,1.172495272,-0.300321145,1.337076966,1.707262767,50,633,38.4425519,648.196092,8.622607644,25.57183226,562,1,-23.31952043,559,0.678330344,-29.95765978,1.080891747,0,-1.085678683,260,494.0876622,1.018518674,479,0.0997857,571.649186,1.415281728,-15.11248237,1.444687818,0.115886144,-0.730152527,0.564516111,-0.151203556,0,5.318987323,214.1816776,472.6214529,1.565093785,945,-12.30888424,19,0.8048403,0.580712235,0,1.897304835,-25.34907679,371,1.834904186,480.0890053,5.361555881,0.32885304
122.7326355,2120.214355,66.70030212,-6.008196831,104.4752818,17010,0,-13.99966841,8.107133858,400,2.019282684,1.690283415,34,1.843938779,1,0.153837295,467,27.85119645,35.89383782,-0.121949298,6.586626265,11,52,80,-9.473411447,5.134626215,417,677,,294,0.490824569,478,-9.125896419,-12.01335004,667.9526843,41,671,23,6.754815077,1,-1.523077174,0.644546882,1.181764558,132,0.426445054,-1.772818532,-21.58685521,681,36.28164666,2.8034246,0.648330431,2.594594322,293.5333329,2,68.00357056,3.218819746,2,0.182782234,,0.736659049,84,1.062312193,7.802395289,577.8173838,-8.046311852,245.9894053,,0.590476833,2,61,0.62907352,41,0.987397236,787,39,0,728,606,611,592,0,-5.492963729,2,-17.42398753,679.0145988,0.432881806,659.8153056,319,0.895019612,1.358194616,906,5464.823217,2,37,-10.46428727,437.9482928,-0.320298142,0.582411527,704.5496897,2.733367284,216.5353358,,-8.080759041,1.330766451,0.949436545,-0.67517717,39.55459792,286,240,-0.22018647,301.0088108,0.37590881,947,-30.13219418,0.816544271,89,0.709708411,50,0.449430967,25,806,0,1.914878279,0.044622115,0.204867995,872,85,96,1.557337756,-11.51798734,34,0.65982727,-28.08923503,81,0.70904916,50,793,6,6.377324002,2.673756762,271.8451483,40.34121264,1.996889794,14.50837151,0.076874517,,89,0.017759689,0.449971258,0.367241272,91,230.1673973,88,0.969289355,439,370.0564571,924,0.325597117,-0.237041976,1.195326618,1.473960943,38,176,40.58854751,374.0749422,-15.95447501,-33.92727807,497,0,41.7844124,88,0.308224591,-13.80439182,1.367499227,1,0.387777504,80,530.7869142,0.540838137,845,0.633609852,337.2523973,0.694435727,-2.810493803,0.959678698,-0.982348925,-2.648022185,1.601796643,-0.197171262,0,-8.145744844,392.2896897,520.8000118,1.194376039,744,5.637451804,34,2.234283822,0.54423335,0,1.134237171,-6.222422929,921,0.540203412,298.2068877,-14.11100941,0.770293852
163.7166138,873.9799194,89.24383545,-7.99600172,0,12610,0,3.424937914,-6.009109067,929,-0.809903548,0.409970528,18,,0,1.909919653,758,-20.53237984,-27.08112184,1.344801749,-8.277866394,75,293,71,-14.6238892,-4.393772052,721,788,1.379036438,775,1.17887518,75,-2.247436565,7.891767469,223.8368576,13,311,366,9.048902952,1,-10.47090186,-1.042899207,1.21574249,192,0.431357082,0.073219388,14.42526666,953,38.96299259,0.279721961,0.636238867,,391.6420032,0,72.33351135,-1.361102717,0,0.816358585,544,0.892884651,45,1.063124363,,306.633731,29.2520424,278.2541082,0.316582918,1.905375919,2,61,0.482681269,97,1.573850032,846,41,0,138,153,926,476,0,-0.923239898,0,37.91887325,591.0322828,0.427065915,607.634943,722,0.309920743,-0.014809488,10,1090.458679,2,31,1.204106145,528.4003736,0.509870587,1.424601075,315.1692001,-11.37752656,411.4203927,1,-1.927224257,0.680121235,-7.101893755,0.822486012,-24.81812523,591,19,1.060848933,672.8515987,0.944196226,586,4.587307094,0.94132427,125,1.732958545,38,1.355040739,30,947,1,2.066585253,1.461078731,0.182894875,858,33,,3.632157947,2.513315924,528,0.687623399,-22.93950852,49,1.062726278,893,31,9,8.078742854,-11.21321967,506.8939354,-4.089743129,1.588217089,24.13090313,-6.146802563,1.102705612,938208.1502,1.763190938,0.451706093,0.972916812,,436.2176652,83,1.072950276,627,643.4775968,762,1.006574869,1.277416327,1.390946886,0.901587621,78,361,16.29962007,536.8144329,,8.990253911,648,1,-31.37096226,463,0.169299507,18.50471479,0.549178404,1,-1.636846066,979,354.509128,1.912894525,822,-0.950645159,255.1824356,-0.370373505,-3.911126321,1.795970142,1.44928076,-0.480878264,0.855481589,0.185250189,0,4.009968255,539.3134368,633.5792874,0.608670319,715,-14.6302609,80,-0.29417479,0.544407021,1,0.263776246,-10.35244745,885,0.226997979,660.5024453,-1.548279832,1.72848534
84.46264648,1496.855103,68.51155853,-11.5402441,0,14850,0,7.363694491,-15.29456389,270,1.443041456,0.584762589,82,1.155973605,1,,502,30.92774848,-1.531267706,0.663265216,-1.818535142,22,805,97,5.092432164,8.442880245,824,30,1.17262285,147,1.02832885,578,-15.14265406,8.176558832,244.5991093,72,79,862,20.61000464,1,7.445335351,-0.436979334,1.75385573,713,0.425369012,-0.665943224,42.73795155,998,30.21189506,0.376361241,0.372768001,20.39682305,474.385732,2,63.66600418,-3.555911131,2,-0.280880425,158,0.336609503,83,0.683875081,4.942225466,292.5404293,0.602296185,683.6688963,0.336633652,0.13527579,0,32,0.789297103,964432.2507,-0.658331179,659,20,0,570,221,672,597,0,-4.906814476,0,19.15687587,631.5158765,0.423821882,677.8652124,350,0.769416828,356630.0818,24,8722.493174,2,16,2.15001868,630.1975462,1.656806088,1.399680086,646.0387889,-0.450767411,378.3648748,0,-14.12719061,1.386975715,-12.57965814,-0.388946948,-33.27126464,966,993,-0.76244311,410.7252194,0.529810694,265,9.291973974,1.003172366,393,1.352484229,42,0.737672719,85,229,1,1.755907159,1.287982966,1.012837947,629,29,762,1.657370286,1128938.999,617,0.636699733,8.986058334,86,1.142138469,385,588,30,-2.656748276,-4.964699427,429.9396076,18.84488666,0.627490497,37.648328,-9.932440134,0.750074003,161,0.78079724,0.253443722,0.367843003,20,225.083297,74,1.866077554,692,564.1441796,649,0.154577193,0.083028682,1.89558417,0.075986681,0,,10.57252865,302.1698355,-13.33176386,-10.3397787,810,1,-27.87895551,890,-0.108148331,-13.80839603,0.456894596,1,-1.446723045,660,359.272299,0.959087362,478,0.72965322,428.465543,1.128889477,-11.01342449,0.868046011,2.016647094,0.281724348,0.031681095,-0.042202601,1,-15.54725783,515.1418081,285.609112,-1.224585109,526,1.174059963,79,1.24885562,0.552008382,0,0.763312787,-29.38911915,709,0.635687774,642.4966374,-1.775412167,1.740650591
349.6111755,1099.915283,75.48694611,-11.02506256,0,12670,0.906122446,0.065015971,-0.437590666,81,0.495359985,0.833109835,18,0.864915135,0,0.306695403,,14.04702219,-33.92384627,3.293509,-5.734562677,47,4,57,0.402173327,805757.3075,73,188,0.218780545,939,0.640566732,690,8.557231922,307984.6108,606.938833,96,655,795,-27.05053643,0,-12.69508321,1.527515583,1.076279553,2,0.429844071,3.169515743,23.73573194,685,6.440945429,0.474154897,1.674384531,30.19547053,287.9642935,2,52.19979477,-0.463427146,1252481.505,0.181783682,870,1.471021736,30,0.722484132,-13.5626879,672.0348898,30.58469419,558.4896573,0.904605269,0.015661587,2,43,0.89915208,88,0.252451729,835,10,0,624,719,921,635,0,-9.898862515,2,34.8712966,300.4247606,,545.5522198,,1.155410148,-0.237374367,888,6268.250169,2,52,6.59730269,663.5996939,-0.030204003,1.277056409,617.817748,-15.79278586,319.224984,1,-13.69978164,1.26553354,8.880504297,-0.92359311,21.44541334,,209,-0.302232759,626.8602899,1.198159585,135,-15.87548663,0.873410042,829,0.175035733,72,1.466757265,69,593,1,1.573516218,1.828403334,0.52744991,769,20,,-1.191556875,-14.38116856,714,0.656664802,-29.51457207,87,1.235268966,626,332,16,-12.4487352,-10.44564613,513.4524675,26.17734546,0.607201794,0.380782596,-4.757181704,1.566009798,592,0.579649241,1.148364233,,325,481.106716,56,1.403228371,343,540.7577702,426,1.381478443,-0.738880425,0.431235633,1.834223103,51,117,-15.5129596,642.2482933,3.349197413,-34.94519856,285,0,30.42326176,884,0.209459179,33.95261632,0.856424497,0,-0.589579904,75,459.8976542,1.82421043,163,,575.5399147,0.210549433,,0.320657538,0.067414282,-1.151179635,0.643680797,-0.44952986,0,0.669255779,642.6235896,356.2071163,-0.50920873,838,-7.571397171,0,1.829512821,0.475002355,0,1.496179013,36.82558956,292,2.986614707,409.5308984,3.525638623,1.219898123
210.2434692,1969.302734,87.48748016,-9.283589363,1915.592813,16980,0,-1.514745823,-1.488748663,890,0.076049734,0.575169845,47,1.523196853,0,,764,35.01974249,-11.62411234,0.832964698,-4.430268433,3,,33,-3.06549081,-13.26411465,257,886,0.799864395,962,0.551978614,43,-15.85759627,4.659662237,331.3711133,21,951,432,38.954008,1,5.204886582,2.564320331,0.244083131,904,0.42524097,-0.650572159,3.219874669,563,39.31087979,-5.714221158,0.138985503,41.56720836,408.3609734,2,94.83257294,-1.014120548,2,0.099211414,,0.790853149,3,0.712515986,-1.776583707,466.7298631,-18.00685746,352.900866,0.425414354,0.341184684,0,3,0.781301467,88,1.524249041,90,33,0,204,30,705,227,0,5.971300289,0,-13.59406845,571.4903002,0.417885628,667.6339219,372,1.306819579,0.756694908,658,11495.65568,0,78,-7.789994813,566.1879327,1.797046299,0.29824706,255.5812978,34.66241567,529.0379229,1,2.902575443,1.541960871,7.849027828,1.666608729,22.28151568,15,256,-1.341698073,519.6302429,0.751689244,754,17.10673501,0.880635551,53,0.498330128,17,0.060454291,9,939,0,2.352320628,0.575963852,1.621114823,684,48,867,-1.164449562,,871,0.661877317,,4,0.853859912,198,221,96,8.275112293,-4.976200429,778381.5732,8.127168703,1.092286436,-23.16336972,1.652395354,0.164893188,887,0.081961985,0.51476399,0.226578002,48,541.6612627,95,1.328786805,547,427.6796062,661,0.705851985,-0.57838002,0.261976822,0.091461817,74,74,-34.50022409,424.7154018,-3.4286662,42.4287083,401,1,34.41150772,749,0.46793457,-1.106176392,0.038481038,1,0.139313954,956,600.178282,0.35887108,,,671.1535686,0.938764594,4.809457548,0.108635184,1.953604535,0.192052209,0.619127494,-1.1715561,1,-9.571820333,406.5781688,490.1125423,-0.481561041,772351.9044,-3.909912394,62,-1.290355268,0.576691224,1,1.879383456,35.42875288,618,3.135577919,632.9000253,-8.662728507,1.546828029
150.4353638,734.3153076,106.9811096,-7.389996052,0,1464,0.456888467,-9.734623443,-8.204409605,633,-1.76084682,0.699120705,7,0.258652237,0,1.523593232,477,23.78911879,14.67083965,2.413842163,-7.724746428,84,385,58,6.702314761,-9.6426957,384,796,0.525378928,462,0.323370496,121,-14.60793657,-3.561893862,252.7522007,28,36,117,17.86867914,0,-14.96526386,0.405390372,0.123089137,66,0.431805044,0.740844206,23.84047465,505,-20.83779351,1.954840518,1.127643072,-35.20932486,457.9474932,2,65.36611176,-1.508880221,2,-0.743078785,272,1.70110929,51,1.599297003,-14.14673305,632.3257618,-6.226600247,230.7996784,0.956685483,,2,90,0.762423006,76,0.19123695,723,5,1,452,293,129,617,0,-4.273938591,2,33.97012614,393.860105,0.428926883,266.0006455,699,0.744059442,0.872659156,732,6145.385343,2,20,-8.47539081,415.0148991,1.998190266,1.138687971,665.4199002,-6.299123767,304.7374627,1,-15.84446459,0.496673356,-14.65252054,0.319774243,-2.793923416,186,618,0.608103651,639.542813,0.401086744,139,-11.24823935,0.784942682,264,0.66874208,68,0.396127693,462451.1069,701,0,1.278061696,0.808685191,1.218215838,596323.7775,82,729,-1.993772463,0.360229641,322,0.681615433,21.98092193,10,1.024507273,619,657,13,-8.692885335,4.830698819,514.5123532,41.17438919,1.743990048,9.687967612,-15.84357765,0.6861811,953,568723.9887,0.746719023,1.355581485,457,558.7373432,41,-0.118554173,816,239.0412059,212,0.726220095,1.316316622,0.091662964,0.314558703,70,567,35.97663604,,-9.388710909,-34.97278033,398,1,11.31253841,383,0.740333489,904476.0953,-0.569593855,0,1.212984527,170,621.3296454,0.940143265,865,0.285483401,287.3972276,-0.018660951,-1.934718315,1.009751248,0.788296377,-0.10809137,0.713628505,0.627519659,1,-3.830528083,328.4555967,641.1668698,-0.184278093,796,5.533084121,2,1.863630795,0.527430535,1,1.80647158,15.14914691,424,0.442123711,441.1221048,0.532923364,1.879947925
349.5530396,1209.068359,,-13.37829494,0,22060,0,4.444311571,-8.406185072,381,-4.172085567,1.132450955,41,0.299137803,0,1.189516808,391,-14.07373604,23.65366555,0.082352098,-2.892027216,36,992,76,4.167148767,2.346931729,888,964,1.851343724,538,0.027531186,816,2.508238487,-10.32620604,356.1807778,50,898,781,-23.09319822,0,5.006220536,492012.4976,0.218106421,354,0.425442459,0.753358769,-2.977805865,557,24.31184259,1.324368804,,23.31139438,264.8776015,2,84.23693085,-1.695610226,2,0.325716966,525,0.216480631,85,0.857443338,0.028961455,574.0879836,15.62909504,691.7157762,0.50140059,0.000918964,0,30,0.658356094,20,0.414614182,532,28,1,185,308,817,,0,1.533403727,2,2.529426918,667.8609009,,662.7743983,131,0.905324903,1.982528977,386,8515.747376,0,7,-6.384825829,454.3816842,0.806915753,1.035534277,239.0170254,38.33012901,502.0278346,0,-1.360998664,0.435154221,-8.050340496,0.201885934,-24.66755589,880,134,-0.548476359,242.245207,1.957359202,959,-38.97028151,0.921665254,811,1.984465681,48,1.294658549,797355.9921,251,1,1.35976913,0.067165078,1.846927366,393,49,749,2.419885377,-8.628348836,976,0.646040598,26.19685229,55,0.769935681,412,111,42,-7.666286498,2.347038125,534.7829689,13.500111,1.686459953,5.358677977,7.142483954,1.464178489,633,1.719121942,0.72740036,0.880749958,82,516.8754399,35,-0.045593234,965,614.1847926,167,1.711215857,2.951828855,0.738870001,0.659347755,84,383,771607.7658,314.6276842,-13.61755618,4.87598489,13,0,-38.54495646,395,0.61370513,-28.86281009,1.891146687,1,-0.987445446,20,451.8960471,0.052992655,244,-0.100315662,247.9754098,0.356033342,5.986538673,0.398276679,-0.233857187,2.802667311,0.81828704,0.257056179,1,1254182.958,586.8424181,679.0651413,0.339715831,739,1.544003378,82,-1.204056523,0.527835486,0,0.374674994,25.02991801,361,-0.917193144,211.3079457,-4.161671576,1.46673082
73.07913208,2255.351807,193.4013824,-7.309630394,1509.125879,29230,0.042813454,-15.2394528,4.052885794,494,1.739932294,0.24855406,92,0.632746286,1,0.44714427,141,24.69251663,-33.1762609,1.922760183,-12.04873584,88,434,55,-15.8901954,8.878216691,112,81,0.419441202,132,0.972924838,854,-12.93401106,4.317516081,277.488717,4,428,859,26.84976482,1,-5.475310918,1.102546048,0.888623453,596,0.421517828,0.577515307,4.797884383,203,29.2018885,-2.111830957,,,390.9464196,2,68.31125641,0.596083403,0,-0.415743719,708,1.24702315,94,0.79233234,-4.716734516,375.9389261,5.887239208,527.9344947,0.075510204,1.05748634,2,7,0.506983716,99,0.057186624,414,2,1,,161,653,94,0,3.07434498,2,28.63232776,334.2192109,0.434824943,215.2476446,469,1.048540585,-0.323928653,969,3426.304398,2,81,2.554114477,596.1395694,1.844380208,1.933201466,415.6795335,-16.94016978,351.6344925,0,-5.680940105,1.799848607,-11.58710924,0.806504305,-34.49907167,804057.5878,793,-1.900669544,489.7270401,0.933494338,401,-4.430400821,0.673262191,708,,4,1.398687226,59,40,1,3.789631292,1.580113448,0.599874592,387,46,154,0.38682976,663016.6461,987,0.728245008,-6.495166484,44,1.040389373,602,363,1,-6.748379877,0.323483351,214.9490522,-27.43210475,1.871915939,-35.21471324,-12.76887717,0.5072374,485,0.302577589,0.461545283,1.39194515,152,505.4156501,78,0.00443225,916,240.7118765,766,1.21464094,-1.293898078,1.242016027,0.353910723,11,22,13.38454263,498.8136603,7.637677041,38.14448777,584,0,-33.09519768,585,0.484265967,-13.68039735,0.029993631,0,0.941039893,742,501.8749744,0.785998193,276,0.999177235,297.0467398,0.186018405,0.253734632,0.346350224,0.751310564,1.764492442,0.746351624,0.59631305,1,1.906213662,232.809454,317.5528014,0.123957484,374,6.051683987,97,0.085167029,0.600523223,0,1.21860262,24.73474042,883,-0.901223685,470.9332888,-13.49834951,1.476754189
317.5718689,629.2123413,86.31793213,-8.927358627,,242.5,0,-6.485467146,4.788877269,322,1.581456325,1.981919725,28,0.129928635,0,1.502316582,371,-5.043961016,26.11455281,1.190032191,-6.181851303,98,546,67,7.725304999,-15.65085452,327,371,0.972023955,395,1.369557599,613,-1.617784688,8.272620969,585.4528382,85,783,596,-31.92901919,0,5.526956901,-0.438451214,0.772794748,757,0.423371043,-1.217820802,,357,-19.54499354,-2.607274792,1.133210766,23.31536065,381.9431962,0,81.31650543,2.411096471,2,0.048709795,123,1.058356251,0,1.005537099,733024.6636,436.0061212,20.73197059,287.9249399,0.007751938,0.80970605,2,95,,95,-0.333388088,94,14,0,164,172,369,613,0,7.984911979,0,20.32169813,458.5357769,0.429913574,232.9975188,531,0.531103437,-0.583680397,196,928.3848655,2,75,6.755939299,418.3820673,,1.898918287,661.2361577,-24.33867571,469.2355217,0,-5.543635854,2.423379738,,0.01996887,32.45777028,966,98,1.676691759,457.1761732,1.515166162,962,-24.71610568,0.915612353,759,0.643834271,70,1.411844036,42,456,1,0.745768198,1.419703172,1.171875676,192,92,813,-3.66852533,-0.362361526,578,0.650268522,-19.53121026,87,0.519114911,331,379,88,-4.914702332,4.633703459,661.020425,12.59846735,0.484880483,-39.34100647,2.730432004,1.417208044,269,0.387728352,0.464080484,1.394366631,807,235.8584485,70,1.996676633,27,332.2057323,648,1.732974819,-1.179815739,1.615353919,1.723498065,92,913,-2.315140821,583.121595,-1.876558019,15.92043723,237,0,15.33916411,241,0.609354973,35.64375707,-1.11308926,1,2.12331207,115,693.1548242,1.465212389,431,660054.4864,700.6093628,0.935108442,1.475974076,,,0.969999924,1.020436156,-0.075011968,1,-6.060073756,335.0573638,344.8355831,-0.920438595,965,-4.842841133,88,-0.049550286,,1,0.750269743,35.16014757,976,-2.574759789,700.6968954,4.002575108,0.116524404
204.8845062,283.7561035,43.49644089,-7.539691448,0,6208,0,-15.78234263,-1.333335168,650,2.468117762,1.433806677,29,1.30161652,1,1.5658203,54,-7.357257863,-9.255010054,0.903999163,-5.562435647,59,370,96,4.078380773,-11.50633213,685,402,1.290506162,308,1.51044093,394,-9.854831863,-1.252510409,647.2382814,5,630,13,35.92108906,1,3.311113508,-1.13336846,1.756275811,67,0.420743623,1.154508018,22.0585346,591,6.596251655,1.257144458,0.300294919,4.581399848,525.6594415,,58.87763596,,2,0.388585626,,0.383740623,72,0.706467134,-11.01760883,449.8731378,6.551798851,343.5078683,0.166666672,1236243.465,0,16,-0.155663481,84,0.774616293,629,57,1,605,699,693,857,0,-13.93556329,0,4.637186261,520.010095,0.434659046,668.6980783,,0.643127927,-1.708305674,738,3872.879882,2,94,-12.09464175,257.8575473,-0.749982639,1.571681761,371.8794301,-23.50366131,576.8081776,0,-13.76849664,0.095169681,-6.303532935,1.159743556,35.66149756,58,904,0.72683523,437.4203214,1.291158181,834,2.390513351,0.905490907,993,0.408985741,97,0.538427401,24,789,1,3.046814503,1.950548657,0.227886773,286,59,36,1.711972125,0.924758616,659,0.695943518,-11.29620564,44,0.794204901,307,693,67,-14.16486552,2.239007072,518.1840753,-35.20746815,0.766079245,11.89482528,-3.136288871,0.567868804,195,1.266561809,,1.721124953,791,431.8150604,64,440784.5534,108,541.3596674,115,0.541629283,1.671243995,1.215593751,0.094973048,35,502,10.13933939,576.1048145,-8.232833708,-37.91030957,574,0,42.02589056,764,0.441106853,-12.38086167,1.049137009,0,0.678463858,546,678.4376574,0.279418326,701,-2.457939308,240.1263893,-0.217122411,0.958284576,0.295802637,1.839964232,1.057086766,0.85137749,-0.165143796,0,-2.978933333,456.6942338,279.5704745,0.374629503,475,-4.347659302,81,2.100646558,0.498910032,0,0.510958155,28.57317902,279,0.980427107,452.125935,-6.418978633,806380.4477
136.3021851,1434.327271,73.80033875,-6.443354607,919.2191032,1194811.402,0,4.254825046,3.450052064,438,-2.487298385,1.196189567,34,1.705499742,1,1.158611771,725,13.29260299,31.82360636,,1.801156986,91,959,68,-0.071702357,-3.630305258,245,943,0.013416654,179,1.640865819,48,-14.59585251,-11.23920712,399.4063495,77,782,829,13.53638289,1,-5.803941816,-1.03997947,0.583668084,836,0.42669062,-0.686075754,-21.50794634,810,-24.81492972,2.025096052,0.524866603,10.68271672,281.9465374,2,61.87734985,0.254662217,2,0.300886637,476,1.827310629,70,0.887193357,,471.3947555,30.93400542,680.4687519,0.062337663,0.456672394,0,50,0.730079501,81,0.107277641,636,46,1,974,581,931,36,0,-14.07957324,0,-15.93976466,574.4504352,0.432702826,588.5205837,466,1.970163205,2.417411731,751,9187.552151,2,31,-2.961693894,588.5237586,2.824472368,1.950510382,247.8735774,21.69760764,481.5168401,1235506.416,-10.98820391,1.114271025,-3.732555815,-0.493155972,35.04653125,329,28,-0.467371594,261.8363706,0.62563473,729,-22.74719566,0.853178661,279,0.508356622,94,1.835078736,91,841,0,0.820743936,0.313557303,1.586660118,421,0,11,0.120304852,4.893701554,366,0.658471948,35.26178342,84,0.752296808,822,73,31,-3.318562806,-13.9500527,542.1028545,-18.74381003,0.962567992,10.86715862,-14.62124156,1.390956908,639,1.48755353,0.603660747,,835516.5583,222.2831497,49,0.365197491,569,666.0167757,798,1.893184252,2.471835045,0.600276916,1.928507511,43,817,-1.185558264,593.2836003,-9.639482496,-31.85073411,627,0,18.16674502,84,0.884070332,344543.7108,0.986149558,1,1.254031823,,547.8983822,0.245377238,471,-0.63731993,461.8621967,0.799958514,-14.96357763,0.509845069,0.723541477,0.97244873,0.616325417,0.115331808,0,8.108116874,299.4092825,411.4066586,0.234657671,701,-13.44788211,39,3.280731559,0.548719275,1,0.257379239,6.023654994,996,0.718731468,232.3877623,-1.07572621,1.280016213
